plane,metro_rer,tgv,fioul,gaz,electricite,gazole,essence,elec_car,nr_veg,nr_mix,emission
0,26.43208316340686,500,0,0,6117.316887119238,0,0,0,14,0,2791.7747962003323
0,23.685911321368106,1000,0,0,4168.696516761158,0,0,0,14,0,2016.5667497350094
0,17.498659018677806,2000,0,0,6688.097004469197,0,0,0,14,0,2195.2789411388408
0,22.586880195010032,2000,0,0,1684.7056778208753,0,0,0,14,0,2397.9774401077475
0,18.146534222346396,1000,0,0,5375.771811458716,0,0,0,14,0,1847.7391747344955
0,15.242213635901221,2000,0,0,5663.74262021916,0,0,0,14,0,1801.0913641359973
0,11.476452136666731,500,0,0,4595.24408253031,0,0,0,14,0,2642.949278883794
0,11.504460372094629,1000,0,0,4683.892925210583,0,0,0,14,0,1862.2405881104573
0,21.47802299177092,0,0,0,6599.958165331749,0,0,0,14,0,2258.0612646800955
0,20.399485684734564,2000,0,0,3103.169107595045,0,0,0,14,0,2453.399307931043
0,25.403122682104485,2000,0,0,6097.096198922117,0,0,0,14,0,2676.8108334678477
0,20.351168123851885,1000,0,0,6964.095593783822,0,0,0,14,0,1997.990561730056
0,22.964851417800396,500,0,0,6818.0519816764845,0,0,0,14,0,2134.9402236219767
0,19.670783712225663,1000,0,0,5574.392501813965,0,0,0,14,0,1556.2456515100357
0,10.45331179280809,500,0,0,4206.025672696988,0,0,0,14,0,1667.5692525036895
0,12.1670613588023,0,0,0,6011.656685758739,0,0,0,14,0,2332.2695153144227
0,13.992393761138263,2000,0,0,5833.675216693454,0,0,0,14,0,2111.4132393608793
0,25.181713072384746,500,0,0,7112.190253454901,0,0,0,14,0,2050.5479933952365
0,21.049914582771418,0,0,0,5048.180842196732,0,0,0,14,0,2006.2073172294115
0,20.11441062819023,1000,0,0,3969.845329199231,0,0,0,14,0,1576.3826783569375
0,17.718379540283166,2000,0,0,6341.92552430288,0,0,0,14,0,2374.8162322311528
0,12.77947185039448,0,0,0,2296.0405564413436,0,0,0,14,0,1264.6805491995847
0,12.645415549779283,0,0,0,3788.2530888932133,0,0,0,14,0,1876.8164840957593
0,17.803258623680556,1000,0,0,5694.096787396651,0,0,0,14,0,2316.592268877241
0,21.21535939154865,0,0,0,4175.379014451014,0,0,0,14,0,1837.0430824401358
0,19.314797555251957,2000,0,0,3782.8646114853927,0,0,0,14,0,1831.7966989038669
0,20.95396643281754,500,0,0,5201.856043457312,0,0,0,14,0,2202.357345784068
0,32.17598370433298,1000,0,0,1896.844818233168,0,0,0,14,0,2377.543548979971
0,15.630563123847926,2000,0,0,7975.136132249741,0,0,0,14,0,2415.561559443709
0,25.278576459252804,2000,0,0,1683.5698865677205,0,0,0,14,0,1973.9395703215225
0,22.466494021874706,0,0,0,3175.8585674938918,0,0,0,14,0,2153.3672301609363
0,24.091057168557864,0,0,0,5891.081915498405,0,0,0,14,0,2485.793139790741
0,23.987707068420363,500,0,0,3680.3483955989186,0,0,0,14,0,2280.925568745122
0,20.42917206631489,2000,0,0,6385.016064443361,0,0,0,14,0,1989.7860220884156
0,19.154692487304786,0,0,0,5437.609466058641,0,0,0,14,0,1986.7604356304607
0,29.738150074384542,500,0,0,4623.4142400885385,0,0,0,14,0,2001.7518109033656
0,23.012810089667635,500,0,0,2845.9101712572397,0,0,0,14,0,2018.0393307426946
0,20.801307031272778,500,0,0,4526.453962263498,0,0,0,14,0,2274.264727542169
0,21.860840664512555,0,0,0,5631.429567874517,0,0,0,14,0,1959.259578490186
0,22.23540034144233,1000,0,0,5421.851867309439,0,0,0,14,0,2314.63738357374
0,21.697690035417853,0,0,0,6249.236411143666,0,0,0,14,0,1797.9292826934977
0,19.72417014674953,500,0,0,6284.839945257743,0,0,0,14,0,1686.3448828168255
0,11.876362208886622,500,0,0,6143.480204189975,0,0,0,14,0,2356.5865249014846
0,18.769982459058014,2000,0,0,3725.0316970093613,0,0,0,14,0,1788.5479305857884
0,24.28273269374428,2000,0,0,3908.240465582325,0,0,0,14,0,2366.8285402658853
0,17.364932822950433,500,0,0,3546.8505681072784,0,0,0,14,0,1725.7170778933516
0,11.249700704357384,0,0,0,6121.959820276796,0,0,0,14,0,1843.3088089328471
0,11.19353651656588,2000,0,0,5839.191186856183,0,0,0,14,0,1823.1527689368
0,25.69530867571207,1000,0,0,6647.231748745209,0,0,0,14,0,2295.7795874389376
0,12.004527681788506,1000,0,0,6517.350176061082,0,0,0,14,0,2342.23536681775
0,16.718629325157483,500,0,0,3967.0454173246853,0,0,0,14,0,2316.3197025657773
0,26.34533893629846,2000,0,0,6286.09783539477,0,0,0,14,0,2070.9415586700197
0,23.71716312334081,500,0,0,5360.031804609835,0,0,0,14,0,1967.8350739305995
0,15.274504154014487,500,0,0,3156.1832301992495,0,0,0,14,0,1418.0257572468652
0,25.00807051429563,0,0,0,4363.733855892704,0,0,0,14,0,1724.103454295624
0,17.83461849962077,1000,0,0,6183.1988026924355,0,0,0,14,0,2199.2742289690673
0,26.3052253301086,1000,0,0,6320.832093956243,0,0,0,14,0,2352.652861930832
0,11.816286585990845,2000,0,0,5135.785103458747,0,0,0,14,0,2113.7879461119096
0,21.33158734068224,0,0,0,5778.31586298133,0,0,0,14,0,2187.629056594312
0,17.556905975495127,0,0,0,3606.215451429106,0,0,0,14,0,1720.9842640125555
0,17.280545027526482,1000,0,0,4307.272006024528,0,0,0,14,0,2065.4583223590876
0,19.150529116218827,2000,0,0,6601.973144392206,0,0,0,14,0,1927.9431582451066
0,19.23558341276439,0,0,0,7344.428165704795,0,0,0,14,0,2196.4875455680412
0,13.87626459596208,500,0,0,4982.940916531569,0,0,0,14,0,2173.252036140745
0,22.665041652610476,0,0,0,4541.388620700379,0,0,0,14,0,2350.061802827552
0,24.716140502920894,2000,0,0,6451.9890663616425,0,0,0,14,0,1626.4479835092693
0,22.39517134908592,0,0,0,3758.5893908768103,0,0,0,14,0,2187.847507929004
0,23.127586629146617,2000,0,0,6072.245863482461,0,0,0,14,0,1756.92791260717
0,25.41838611978352,500,0,0,7005.942384641451,0,0,0,14,0,2230.94912025279
0,15.191419905152621,2000,0,0,4348.547927898547,0,0,0,14,0,2227.8113011704627
0,21.41981293728815,500,0,0,5811.088679726482,0,0,0,14,0,2312.3199029087377
0,15.156965838182053,2000,0,0,6295.823838567521,0,0,0,14,0,2383.312316489666
0,22.823158159524567,500,0,0,5521.739226250935,0,0,0,14,0,2042.569134245626
0,13.011936391473174,2000,0,0,4899.927268607456,0,0,0,14,0,2531.8461097300124
0,16.876181371527373,500,0,0,5318.265073875452,0,0,0,14,0,2522.4757564718243
0,28.945014622502683,1000,0,0,3977.390809803468,0,0,0,14,0,1409.685614473508
0,27.79732359130455,1000,0,0,2523.266053339344,0,0,0,14,0,2435.406889595897
0,22.834968224014872,0,0,0,5924.879055675144,0,0,0,14,0,2261.830293749306
0,26.62833514061871,0,0,0,3731.566079298371,0,0,0,14,0,1745.8691643888535
0,24.058523635487738,2000,0,0,6203.707093218556,0,0,0,14,0,2115.0267550322187
0,25.870874095507048,500,0,0,5420.346949568584,0,0,0,14,0,1730.327645234738
0,18.326442395819136,500,0,0,3828.9938083246234,0,0,0,14,0,1863.9385854132777
0,13.240193933634275,2000,0,0,4773.4729569956935,0,0,0,14,0,2552.1768067635144
0,30.229744547759644,2000,0,0,4310.686044111186,0,0,0,14,0,2210.9584917136644
0,21.243866313891832,2000,0,0,4231.78830637921,0,0,0,14,0,2167.6884231761705
0,18.1000536030639,0,0,0,4437.938691907737,0,0,0,14,0,2466.693348981926
0,25.822267353474963,500,0,0,5569.244696024698,0,0,0,14,0,1908.5630886906174
0,25.217449632940003,1000,0,0,7674.897717088816,0,0,0,14,0,1716.5163541186048
0,10.233624044744756,500,0,0,6953.384910539256,0,0,0,14,0,2447.378347227035
0,13.532974335051309,1000,0,0,6545.123297862816,0,0,0,14,0,2192.233188113226
0,20.214267688721318,1000,0,0,3396.586536978495,0,0,0,14,0,2256.7330049777447
0,22.781700926355196,500,0,0,5504.246802759684,0,0,0,14,0,2611.0783618706596
0,19.36378626328584,2000,0,0,5017.172941054405,0,0,0,14,0,1862.6266622940238
0,15.532165596766513,0,0,0,8367.97125181362,0,0,0,14,0,2163.698180863706
0,14.894410201899525,500,0,0,4455.933015107088,0,0,0,14,0,1565.5843542816951
0,19.487192599683933,500,0,0,4289.693237587119,0,0,0,14,0,2475.473435659839
0,18.20973883305071,2000,0,0,1994.5556195956528,0,0,0,14,0,1585.2404594908267
0,22.52357053542522,1000,0,0,7537.002475391975,0,0,0,14,0,2576.546495765843
0,17.76025633635246,0,0,0,3706.9652238943336,0,0,0,14,0,2019.2435133979354
0,21.491910047224827,2000,0,0,5294.42393492978,0,0,0,14,0,1972.1473355138253
0,28.11610663812992,1000,0,0,2959.414199019478,0,0,0,14,0,1932.6946966572966
0,12.722134419801813,2000,0,0,3650.5853486015094,0,0,0,14,0,1366.489030833828
0,19.05375407906852,2000,0,0,5015.8641581687225,0,0,0,14,0,2294.786184903087
0,28.02518757546457,500,0,0,4512.265303691125,0,0,0,14,0,2116.122556535191
0,15.474743940403688,1000,0,0,4765.560963729969,0,0,0,14,0,2276.514199607095
0,10.841669409275323,500,0,0,4766.87468462123,0,0,0,14,0,2303.8252906410044
0,19.115066419273017,2000,0,0,5264.515782985877,0,0,0,14,0,1610.3514719727402
0,19.733504997008044,0,0,0,5432.164597685313,0,0,0,14,0,1803.8836011023798
0,8.959096988671787,2000,0,0,4228.286481908377,0,0,0,14,0,2029.952437072728
0,21.16691025956011,0,0,0,6600.316145244165,0,0,0,14,0,1763.3405408181557
0,19.1034217215492,2000,0,0,6824.885651804323,0,0,0,14,0,2293.3485198969224
0,11.326104225286016,2000,0,0,3937.8947680215724,0,0,0,14,0,2181.9682214390455
0,22.00039086044967,0,0,0,7407.72586816705,0,0,0,14,0,1824.9438942820927
0,18.047055514633648,1000,0,0,7436.437549522552,0,0,0,14,0,2360.736785693301
0,11.104039397568178,0,0,0,6699.150659147705,0,0,0,14,0,2601.8310647207204
0,12.009209217228747,1000,0,0,3495.206582349165,0,0,0,14,0,2505.0177318368546
0,24.395983496986627,0,0,0,4546.580010586302,0,0,0,14,0,2563.5704332929217
0,17.44095069884403,1000,0,0,2707.2582814753864,0,0,0,14,0,1789.1574113988218
0,20.36369935022018,2000,0,0,2173.9962261559076,0,0,0,14,0,1786.5995936208892
0,14.12687950730779,0,0,0,6086.131972180845,0,0,0,14,0,1895.3722830870395
0,21.09404237873711,500,0,0,4296.268270417002,0,0,0,14,0,1931.5899228610258
0,22.79140313744236,0,0,0,4503.902845190787,0,0,0,14,0,2197.55215263671
0,16.844108590355912,2000,0,0,6471.47047315179,0,0,0,14,0,2309.9766872320656
0,18.085629150913032,500,0,0,4807.261849558707,0,0,0,14,0,2090.640128922469
0,30.794877838564414,2000,0,0,5600.230716137395,0,0,0,14,0,2172.149870821458
0,12.669355651595119,500,0,0,5916.9594423288645,0,0,0,14,0,2449.8773749431934
0,21.251304299797876,2000,0,0,5519.878844152008,0,0,0,14,0,1769.9517320639188
0,11.870300389786568,2000,0,0,3817.4781832845997,0,0,0,14,0,2029.9930272365286
0,17.427429246452856,1000,0,0,5183.901834729415,0,0,0,14,0,2446.124095151787
0,12.145878869980814,0,0,0,4571.548981030031,0,0,0,14,0,1744.7426748598741
0,24.527791678422215,500,0,0,4366.1243013881995,0,0,0,14,0,1710.5247096168735
0,17.443866233021364,2000,0,0,6483.634730049834,0,0,0,14,0,2544.4713474144264
0,26.528038325236963,0,0,0,8895.446542495229,0,0,0,14,0,1939.4531818079506
0,18.39848294771063,500,0,0,5587.727019146154,0,0,0,14,0,1409.3369127132007
0,20.8565719580837,500,0,0,5042.265255594647,0,0,0,14,0,2004.7318120107764
0,20.705043299203922,2000,0,0,4971.17564004323,0,0,0,14,0,2334.374409211803
0,15.925517678110722,0,0,0,6810.667735787206,0,0,0,14,0,1970.2968194213433
0,21.48082141299444,500,0,0,5988.603821729494,0,0,0,14,0,2049.1453137023127
0,22.14114180989291,0,0,0,4664.759774067081,0,0,0,14,0,2943.313786667837
0,5.6750400830742525,0,0,0,4820.327160229931,0,0,0,14,0,1929.4506804562411
0,15.379603654298354,1000,0,0,4883.118737195955,0,0,0,14,0,1826.1202910421773
0,26.341064764210785,500,0,0,2780.068944712091,0,0,0,14,0,2298.3920744646184
0,23.806317865710767,0,0,0,6884.70984914313,0,0,0,14,0,2903.011802124168
0,20.532698921678445,1000,0,0,5524.472047281768,0,0,0,14,0,1803.9942735539883
0,19.806188950387796,1000,0,0,3909.574804147287,0,0,0,14,0,2660.17727989166
0,25.794305501138986,1000,0,0,3939.447697328067,0,0,0,14,0,2322.0178085713765
0,22.825302935144574,2000,0,0,2775.708741263952,0,0,0,14,0,2049.3224457631445
0,22.03118178843366,1000,0,0,5518.028597998015,0,0,0,14,0,2016.9624473195072
0,35.491960455878896,0,0,0,5190.740642124091,0,0,0,14,0,2110.904607121497
0,19.066055054554635,500,0,0,5411.104339838101,0,0,0,14,0,2072.71477916781
0,25.098182423727188,500,0,0,3285.9734499138267,0,0,0,14,0,1700.1644779568367
0,11.875016183351862,2000,0,0,3915.6035277059996,0,0,0,14,0,1944.1623418547726
0,26.57566133018801,1000,0,0,5488.61800290537,0,0,0,14,0,2055.0976351021695
0,25.215928915498722,1000,0,0,4828.688960351953,0,0,0,14,0,1959.3103213013285
0,19.94956261663478,1000,0,0,6292.868022229575,0,0,0,14,0,2394.3825567313634
0,17.291505123247717,2000,0,0,6873.050279236356,0,0,0,14,0,2003.6129380514787
0,9.000447017178885,500,0,0,3433.4766281536977,0,0,0,14,0,1869.3578575223953
0,18.752610410753174,1000,0,0,4307.700724941682,0,0,0,14,0,2199.8581252024755
0,23.64444614858276,2000,0,0,2642.4045902850235,0,0,0,14,0,2196.0649412634793
0,15.681883301354134,500,0,0,4617.847966416126,0,0,0,14,0,2069.5216956513796
0,28.22260659645613,500,0,0,4097.212031862893,0,0,0,14,0,2435.660168868204
0,18.093223110299633,0,0,0,6161.177434252475,0,0,0,14,0,2561.040807993281
0,17.999794408009475,2000,0,0,6062.843268377108,0,0,0,14,0,1961.666812982991
0,22.13440801629508,500,0,0,5636.0357845914305,0,0,0,14,0,1887.187623246572
0,20.001697734042416,0,0,0,2844.1611680839537,0,0,0,14,0,2442.058707897467
0,11.338811456087667,500,0,0,4753.40180371685,0,0,0,14,0,2078.2914246632445
0,23.560729007259283,2000,0,0,3834.4759406808944,0,0,0,14,0,1943.4913642625897
0,19.279531491840828,0,0,0,4298.858059297832,0,0,0,14,0,2290.641789086325
0,16.928724938060935,0,0,0,5953.022240522673,0,0,0,14,0,1961.064842934186
0,24.616674648689663,2000,0,0,6791.3045202158355,0,0,0,14,0,2092.0932216597653
0,16.697174116085677,500,0,0,3548.644093787801,0,0,0,14,0,1462.3478595729398
0,20.997899667826985,0,0,0,5186.9594597808255,0,0,0,14,0,2706.1603042013876
0,27.327572957051515,2000,0,0,3311.709233914144,0,0,0,14,0,1800.6090890058485
0,23.180697599175723,500,0,0,4902.088876836049,0,0,0,14,0,1976.051827831635
0,18.443979986028154,1000,0,0,5543.110249645259,0,0,0,14,0,2105.6274285418667
0,4.867231773594083,1000,0,0,4250.185264903399,0,0,0,14,0,2290.4916824959046
0,21.46707206197814,500,0,0,5382.647081925341,0,0,0,14,0,2023.172576277915
0,30.10219000483557,1000,0,0,3507.730189351578,0,0,0,14,0,2107.9763576012797
0,19.460795479861787,1000,0,0,2523.8581794603715,0,0,0,14,0,1740.3053296828214
0,17.316491333020878,1000,0,0,4914.1610926763,0,0,0,14,0,2332.6893161129688
0,13.432179455392369,500,0,0,7409.544554758515,0,0,0,14,0,1884.436970040921
0,19.896534225602814,500,0,0,6153.605504794914,0,0,0,14,0,1964.4770763131692
0,26.993250223383285,0,0,0,5604.121012961276,0,0,0,14,0,2281.15672519158
0,23.824025853330284,0,0,0,3643.0797423695767,0,0,0,14,0,1898.5461746738665
0,18.379229329768613,0,0,0,3939.474070845832,0,0,0,14,0,2195.9816490594367
0,26.83110600846826,500,0,0,5701.4591002531315,0,0,0,14,0,1790.708081627173
0,20.508435875171322,1000,0,0,4866.949854216051,0,0,0,14,0,2422.895475904528
0,20.262721048669487,1000,0,0,6681.030843780727,0,0,0,14,0,1961.8998761928228
0,25.105619626526213,0,0,0,5374.817119297816,0,0,0,14,0,1900.9299218298934
0,20.104910723747107,1000,0,0,3227.321403811711,0,0,0,14,0,1792.6986002216906
0,23.41670608427028,500,0,0,5819.850861195963,0,0,0,14,0,2167.065627355202
0,19.442221732131117,2000,0,0,5844.946472027225,0,0,0,14,0,2067.6833412892934
0,27.76633458669182,1000,0,0,3704.906482503834,0,0,0,14,0,1922.1474265315217
0,22.262737374750284,1000,0,0,6248.5465008565325,0,0,0,14,0,2085.011636104862
0,19.780151958808176,1000,0,0,3341.9104032533614,0,0,0,14,0,2242.221244595435
0,29.558631695108847,1000,0,0,5392.744552233982,0,0,0,14,0,2467.394455245674
0,30.21146225347708,2000,0,0,4969.845448737813,0,0,0,14,0,2016.3264746598934
0,15.026935849322388,0,0,0,5744.413569271979,0,0,0,14,0,2270.1193759901516
0,22.27243428280752,0,0,0,5652.57638301532,0,0,0,14,0,2819.627635201131
0,28.800762602063948,500,0,0,6634.953279127323,0,0,0,14,0,2387.290227990114
0,27.808309921478568,500,0,0,5378.408639335943,0,0,0,14,0,2121.940412487784
0,29.449977421445972,0,0,0,3703.6035687587946,0,0,0,14,0,2212.071579601151
0,16.29524500698526,2000,0,0,4761.486341522441,0,0,0,14,0,2168.012357810081
0,17.065162418270152,0,0,0,6068.229491153444,0,0,0,14,0,1687.211457488192
0,18.67590003159636,1000,0,0,4131.768658115007,0,0,0,14,0,2411.4559126383765
0,18.218699620447303,1000,0,0,4978.387941465889,0,0,0,14,0,1957.183137526043
0,28.265744059257035,500,0,0,6057.533683278732,0,0,0,14,0,1629.8489346130095
0,21.640150734573247,0,0,0,5580.655697349268,0,0,0,14,0,2630.439717723663
0,15.142270491014573,1000,0,0,4477.770880919413,0,0,0,14,0,1773.5881626114367
0,20.6444743128152,0,0,0,5456.019062350348,0,0,0,14,0,2159.0068702392578
0,15.777442777863852,500,0,0,4755.234297234821,0,0,0,14,0,1527.8314998651213
0,13.617940689138244,1000,0,0,3292.287446520465,0,0,0,14,0,1754.4964252169602
0,23.452130782863886,1000,0,0,4788.35416528003,0,0,0,14,0,2242.1383934402365
0,12.373919799666936,0,0,0,9014.811354145882,0,0,0,14,0,2615.0198339057674
0,20.467372627005524,0,0,0,3241.53510944121,0,0,0,14,0,1889.2977997751948
0,25.387615673587867,1000,0,0,4750.234453392851,0,0,0,14,0,1644.9295591205287
0,8.713013544244944,500,0,0,5660.717044688917,0,0,0,14,0,2495.8430934574244
0,23.2376626483621,1000,0,0,5078.335668107157,0,0,0,14,0,2379.167177264181
0,14.511083121666518,1000,0,0,5582.812652385609,0,0,0,14,0,1817.8836528773843
0,21.93363639153779,1000,0,0,3944.1849974163497,0,0,0,14,0,2280.2102286044587
0,12.975692428319388,0,0,0,7419.34737676065,0,0,0,14,0,2598.5307336065753
0,16.412915451094808,500,0,0,3192.2045231030165,0,0,0,14,0,1966.0906101579742
0,18.178082744986625,500,0,0,5780.259731092687,0,0,0,14,0,2082.4234205438133
0,20.7529040802527,2000,0,0,3067.549304570414,0,0,0,14,0,2220.1021042901357
0,23.0103413188158,500,0,0,3115.3278149729217,0,0,0,14,0,2098.5207611570468
0,20.361479935280602,1000,0,0,3154.453600263415,0,0,0,14,0,1751.689314212135
0,23.378534065784923,0,0,0,3602.345467256944,0,0,0,14,0,2723.1617724026237
0,22.5820735440254,0,0,0,7646.547161710605,0,0,0,14,0,2302.7398590514276
0,18.89595646057391,2000,0,0,5507.667141465978,0,0,0,14,0,2311.009856509436
0,19.04096514281904,500,0,0,4359.552229571309,0,0,0,14,0,2173.947565702559
0,24.027138069286163,500,0,0,6811.790826683616,0,0,0,14,0,2225.695514346867
0,15.363905572183414,0,0,0,3727.7952103274943,0,0,0,14,0,2291.7328914070267
0,15.430989565263094,0,0,0,2849.048702497373,0,0,0,14,0,1659.068587828838
0,19.278689919476346,500,0,0,2909.3675238662427,0,0,0,14,0,1418.5228516342581
0,19.214898734571758,0,0,0,4076.877955402055,0,0,0,14,0,2151.7074199076724
0,17.961430815715453,1000,0,0,5314.326137532208,0,0,0,14,0,2273.5572907556016
0,17.0448506923739,0,0,0,6159.701402851682,0,0,0,14,0,2030.61406067802
0,24.96217921259653,500,0,0,3574.4464051072528,0,0,0,14,0,2278.0630854841693
0,19.550285747184205,2000,0,0,4528.327136550131,0,0,0,14,0,1684.5081298035318
0,18.705768699459764,1000,0,0,4887.887858684966,0,0,0,14,0,1529.5696201001738
0,17.382787641107516,2000,0,0,5151.25672243571,0,0,0,14,0,2039.8922502259916
0,22.476248605894842,0,0,0,5497.383570879226,0,0,0,14,0,2383.029749711158
0,24.865261305589634,2000,0,0,5560.31974570819,0,0,0,14,0,1922.4667698246114
0,22.452103432285334,2000,0,0,4650.462015220412,0,0,0,14,0,2093.0807309314596
0,17.934853464554948,500,0,0,4740.914646658125,0,0,0,14,0,2688.193061065241
0,28.264691531815437,2000,0,0,4916.2101769839555,0,0,0,14,0,2595.1416632876285
0,25.650863434708015,500,0,0,3991.719188468177,0,0,0,14,0,2003.3934606209868
0,25.731452735929373,0,0,0,5408.684452870337,0,0,0,14,0,2241.6664526254804
0,16.043136209907473,0,0,0,5393.6467846634005,0,0,0,14,0,2483.1025212058503
0,17.12997593317394,0,0,0,2836.6203162890215,0,0,0,14,0,2490.2818005713398
0,23.68236417829642,500,0,0,7912.155477423934,0,0,0,14,0,2486.3477147917006
0,21.567271018327368,0,0,0,4188.808073121296,0,0,0,14,0,2087.4106742273475
0,24.98925030152094,500,0,0,3467.6666214630604,0,0,0,14,0,1211.9991718804465
0,19.46013458753165,2000,0,0,5871.409081601108,0,0,0,14,0,2347.835691774965
0,15.450691437212706,500,0,0,7740.51605624759,0,0,0,14,0,2341.130129517432
0,11.211832515817866,0,0,0,4752.26866866312,0,0,0,14,0,1772.1389050755588
0,19.91410326347314,500,0,0,4456.434304921336,0,0,0,14,0,2218.1982517108922
0,24.469335546858343,2000,0,0,3509.346730430605,0,0,0,14,0,1778.8349735934542
0,15.560060771414019,2000,0,0,8029.009161184913,0,0,0,14,0,2346.820584023924
0,25.62111701793406,500,0,0,5724.325666609086,0,0,0,14,0,2183.0536759600313
0,22.024755578182482,2000,0,0,3980.2837676141826,0,0,0,14,0,2116.769995387673
0,17.846486514278627,1000,0,0,3884.6103263753566,0,0,0,14,0,1805.0459035573735
0,13.463744221234064,0,0,0,4829.276884191693,0,0,0,14,0,2418.705707619748
0,25.594663251372246,500,0,0,8592.962350535461,0,0,0,14,0,2387.309498137035
0,24.545988720388998,1000,0,0,2879.3854942460616,0,0,0,14,0,1816.1514362876933
0,19.42997782417181,2000,0,0,7524.979649565192,0,0,0,14,0,2184.2120982657552
0,7.011179772347768,2000,0,0,5094.931106413254,0,0,0,14,0,2712.575451811813
0,27.026581976239797,0,0,0,5006.127393953893,0,0,0,14,0,2186.063763023576
0,13.749268974092326,0,0,0,3681.039974943375,0,0,0,14,0,2165.308221314906
0,16.726556968668874,0,0,0,5744.857704238567,0,0,0,14,0,2445.0520036333774
0,17.00537125945305,0,0,0,5136.0610610036265,0,0,0,14,0,2241.400960387343
0,9.15917215031037,500,0,0,6443.8569704453275,0,0,0,14,0,1545.381525854649
0,22.2342073897826,1000,0,0,6281.748205682252,0,0,0,14,0,2007.0127918925336
0,15.253939704148694,1000,0,0,4576.583539649619,0,0,0,14,0,1934.792564944426
0,11.892369307061761,2000,0,0,6059.998290984984,0,0,0,14,0,1774.2392940116024
0,27.947026370781842,500,0,0,6300.271245371744,0,0,0,14,0,2031.9264168738732
0,10.271655062837661,0,0,0,5309.621959154823,0,0,0,14,0,2322.152480107901
0,21.778823382485598,2000,0,0,5347.873714013535,0,0,0,14,0,2541.564328108741
0,20.9357661591427,2000,0,0,5037.545239305523,0,0,0,14,0,2256.73001781348
0,19.55861863647943,0,0,0,3953.3815818650874,0,0,0,14,0,1538.6772187386675
0,15.642097990538439,1000,0,0,2889.4875104422995,0,0,0,14,0,1280.3823477291785
0,19.375534862005104,1000,0,0,5827.064687218633,0,0,0,14,0,2059.7735314115534
0,18.656292237746886,2000,0,0,6878.747827471914,0,0,0,14,0,2554.6044048463955
0,21.991158993283225,500,0,0,3580.90660338253,0,0,0,14,0,1900.772679376785
0,16.459359939118876,0,0,0,4225.920971647373,0,0,0,14,0,1957.7917272994505
0,25.922591570373317,2000,0,0,4235.756009210809,0,0,0,14,0,2233.8466173294187
0,15.32040797097037,500,0,0,6294.28339971063,0,0,0,14,0,2630.3477720475794
0,27.881904184150212,500,0,0,3898.2586033642824,0,0,0,14,0,1470.6094776244045
0,14.93837845315592,0,0,0,5321.162761414885,0,0,0,14,0,1769.197676065029
0,31.20790580654198,1000,0,0,4808.997039501293,0,0,0,14,0,1952.6282507940095
0,15.137716005102478,0,0,0,6588.556667800929,0,0,0,14,0,2670.6275125053044
