plane,metro_rer,tgv,fioul,gaz,electricite,gazole,essence,elec_car,nr_veg,nr_mix,emission
4114.615760789109,29.22819317181524,500,2690.4198635282232,505.2881598086263,5614.364187693119,9685.645310419917,11312.763809907676,8391.286537176704,3,11,19403.16600406131
4646.936299956294,19.728980443313567,0,2338.163450406125,823.5867900559881,6566.442562895599,18036.768112218382,8612.985612849747,12207.778703053487,11,3,19397.686783696798
3002.2181960670864,27.81057258401969,0,4582.52176348617,497.8897944146055,2506.750029774435,8838.309396829827,7954.658037159765,2576.596836555047,9,5,23743.948947686087
4182.173265461875,19.068584293035375,1000,4139.529080066939,788.9655448845065,6266.97348019578,12986.931498775493,9805.883810710926,9620.552227866732,5,9,25147.49216322714
4369.745572766098,16.064089073280815,500,2963.931340249805,914.1911157857402,6650.908007639569,14740.370294264889,10435.415931555863,13132.860392712091,4,10,22100.491401961404
4323.619512443316,16.581843010468454,0,4178.5106253917575,379.7905922833924,4523.560258059618,5655.799385763263,5686.712745011059,13675.743884388445,13,1,20370.868931749137
3811.5513552844777,15.379111629902994,2000,1917.0995208584602,431.78602463968554,5902.283046245659,9379.75455176907,11445.074025344882,11447.349102328659,8,6,15602.820742103748
3322.906059068984,16.648637592601702,2000,2667.4936197512625,887.8521788766263,6065.899306661383,18298.545699919596,8230.572169906492,8927.28720970916,9,5,21245.690650656492
3632.742515458856,14.645461796477068,2000,2243.8030201684196,996.9531566836353,3879.038518346625,9973.804319585686,17847.037916747024,9242.08687654487,3,11,20496.400551644612
4315.26110137702,15.715008644428494,0,4602.769813146962,900.3269651207961,3849.4428535753977,13816.987340454943,5164.351846338918,6849.264665960326,13,1,24640.96324488989
3989.256464749007,16.11662927629453,500,2570.225035099801,859.0095855187827,6355.567010961311,16224.894016334401,8410.914098222618,10911.462837943862,1,13,20508.10259920588
3341.2770885270343,20.118653311783273,500,2769.670386972235,1172.3596306684208,6327.6212622402345,10281.4355066108,15466.167470659304,9383.488781259084,12,2,21224.361162732006
3439.552592533709,22.085695679977032,1000,1804.6490576351373,620.5505314977012,6271.886809419261,10380.925187492901,7481.933557082132,8318.54055802711,0,14,16222.89962577948
4048.1700732295308,29.514214954391328,0,2249.294266785733,687.7933124668538,3715.9254486582627,6312.925035219866,6612.188486456813,11003.128789233684,1,13,16016.757479363407
3955.3680087126136,12.442254347410458,2000,1584.2645068629447,817.6030077139553,2676.56375784641,11744.926063178738,13127.58999860844,20082.039284719736,5,9,16944.587824875092
3092.0714981473748,21.060326486155507,1000,2100.9061224296643,826.4480033111075,5487.574476424425,11215.91927663857,15917.562018064153,9649.395833188923,9,5,18830.610788320915
3860.4752690481455,24.502106182032712,0,2879.2399464054492,492.27658119547914,5331.9340954033805,12189.083504560536,10466.373740793235,9513.411176367797,1,13,20070.430660305094
5179.381353661427,18.537884553937513,0,2119.1807736528813,600.352955382034,4931.6020866156105,12703.938237514645,14166.43036663196,21164.56626260424,4,10,19241.394982201728
4571.85847609394,14.691743070227787,2000,2463.8429269572025,523.5373334566084,3369.9795328263845,15254.77488001616,12341.231125637698,11608.106655708703,8,6,20119.97615997935
3305.8636788455137,26.982508463720613,500,1515.0490898673572,536.3032351176976,4482.368038303285,11035.024870844005,14168.844996901207,13747.392398156275,7,7,15641.979546714318
4742.433724208382,22.98839845262315,0,3700.320815995914,674.568029829709,3423.3378399006797,14200.584111996057,19942.033611839877,12269.245427738788,11,3,25779.364182836554
4049.7504864688613,16.84881678737331,0,3530.320527717201,975.0332448666597,6489.536588114807,8187.772669041651,11298.56307451178,5288.29682837975,12,2,21622.64717273165
3613.10486314571,24.793212367561424,1000,4457.961368905273,647.0968533466008,6786.735681002598,9162.467853207241,5286.50815679245,7136.298299942974,8,6,23527.25584063054
4264.694786842706,20.278918223136642,500,2994.525166009084,872.8131431106891,5911.550188576659,7792.556231747226,7635.732205460749,10777.85769685496,7,7,19185.351764030638
4425.010560337419,17.88546306398524,2000,3377.173108518634,736.6626578995277,6281.467031357583,12335.467746754362,10516.4433389671,16084.554610698146,2,12,22618.71162878508
4125.285040812357,21.44198504330703,500,3076.5527416064174,629.2385487169695,5021.6503919969055,15605.436800493924,7161.760520319899,13029.462563198802,13,1,20378.58935055493
3572.062208964922,20.09183642613987,0,1886.067150286456,720.044055935437,5323.072817264824,9609.908416746666,17704.331307886492,13477.450910591706,1,13,18495.787682362068
4813.659991264069,8.926392543115721,0,2051.956437815332,567.772102980734,4766.351487648614,8029.968810469241,1355.5757006230233,11430.289398729105,5,9,14545.869601387269
3862.669513057702,29.257496748599856,500,3411.1490044459492,862.924939704728,3906.2294638967696,15469.514684008183,7036.3233950646545,15221.36619698203,12,2,21886.140752590098
3710.37071537231,18.416436649027517,1000,3153.6305103300715,888.6112500519607,7204.950823787583,10960.792514837827,18718.40864092694,6585.863232043633,0,14,23747.754264092673
3167.5386796972734,19.58687925159915,500,3628.1553445170744,980.8873077936826,6652.522937268464,9169.89171950851,14984.631430068184,12364.698992851352,13,1,23761.10660633906
3989.971692030406,11.943338137351047,500,3091.2817667129398,508.39245718882927,6857.707691022068,9223.147365827259,8507.375112798582,15084.798483000439,11,3,19310.452229077928
4303.193845542756,20.205674261099023,500,2343.722382631157,798.2460983955757,6122.042518680696,17150.139876317367,12919.494630451203,17120.390841608725,5,9,20949.323014574806
4330.2950461464725,29.983890106509982,2000,3683.7308472985665,529.1683093888997,5998.7164922431875,15250.911764553499,16872.551869493327,8043.242593449122,5,9,25300.19552645644
4406.737618200527,16.702515523966802,500,4275.488566908322,574.1627767911368,5563.572696547892,12765.124219815883,12933.711511396708,14917.714028685663,4,10,25750.63449094562
4375.970186613695,21.61215296305565,0,3886.657735978336,922.5624391869819,4173.883237938625,6456.0767970066845,7344.194081021481,13458.20675325787,11,3,21424.960617231663
3651.6998643316124,19.435152987962923,1000,3707.118343064867,908.2553741024627,3865.2315725420995,5433.105158019795,12976.79218396375,18534.39962021482,7,7,22111.17199411989
3339.644744791532,21.931016020298873,2000,3589.7274794432687,839.9681295321492,4706.128184106296,14284.225756655402,16198.615829388886,13374.314857757494,2,12,25188.05428120979
3599.5660320914008,20.08249077274414,500,3222.2035545387193,795.3335650854733,5211.457739070551,10819.98368256141,13828.02548681768,8485.204809373372,3,11,21870.55945152087
3408.3323661560225,18.581700635127113,500,3718.2584291292096,680.4334966529951,6107.868186212312,12038.102423434128,8065.5141742422775,13951.790716218367,12,2,21997.959881541785
3278.5731353118194,19.20764116216924,1000,1511.3345138011625,761.527700768744,4610.397348885296,10605.535526391537,4722.05731881224,10622.735066550124,9,5,13596.481280265021
3500.1610314866416,20.858505591101974,2000,1408.3079900746884,732.8032769986954,5008.830798743328,8788.941148035468,7480.931376949074,9518.584153984839,1,13,15053.736741526418
4015.8085283230325,21.487926063167336,0,6564.283581223276,978.7268344939281,5341.680312826868,21152.423403958415,14905.468842072594,9170.722175723988,2,12,36611.46495200356
4784.8864945524565,13.196596448768599,2000,2288.0750286091875,1153.386712337177,6769.757376413998,14195.098030049518,13168.037322756098,14622.819299309016,6,8,20726.989533661734
3683.671547839079,28.50462272828731,2000,418.87943836006434,765.4195641785298,4408.087287722446,10582.033359273277,14935.017895212048,12448.972792188933,0,14,14172.608848445876
4155.942827012849,19.1818172062857,2000,4023.6860189436084,742.7693086972587,5974.171643134128,13470.081877442286,16837.34110065002,16104.208180572734,8,6,26496.331443600095
3958.496978810124,16.30124323144737,2000,3299.3105838302763,641.7956039574688,2980.315842305973,19530.81591316194,14697.319948376618,14465.268586601585,7,7,24598.75075554488
3374.5324226590274,17.38812513578558,2000,2807.0207233465158,401.8712448203194,3863.0197482761287,18648.134750180823,9813.461198377325,22624.21027189229,11,3,20353.500994637277
4008.925062842735,17.277304354517753,2000,2947.764541677181,562.8630835721336,4907.143879924233,8535.36008192525,10627.176289906549,10732.172149882692,10,4,19300.845432824848
4554.719534168881,16.376883388532626,1000,2835.905296002592,567.4818255318384,7220.938495848337,9211.511680340329,6953.190197852182,14539.626005246075,8,6,18404.470497683124
3189.788455567729,15.35482174998731,500,3265.3082754554157,442.91477324116306,4316.752170419642,16711.0172539188,14110.588302775499,17286.03467310928,11,3,22426.166816337853
4641.33442786643,5.57837623071225,0,2519.7357959961114,816.879999869146,6244.674436238605,12871.950882490011,8667.694957206248,15085.831533807139,1,13,19648.543614651033
4319.686590897138,20.35846232069553,0,2639.47206091575,997.2253464488559,6980.481145154721,12875.187267219695,10470.083960851009,11366.881649577506,12,2,20205.6513012552
3641.7182076990443,14.291262858611404,0,3241.7192986243163,869.6515812017406,592.3700554079678,13376.206380420203,9346.525929047795,18394.082936574574,2,12,22275.52854939833
4463.307279247548,23.94336575121743,500,1713.15268171176,1066.8472820629718,4218.787286488557,10182.45936960699,11790.24394548283,14712.500504269852,10,4,16788.112518239515
2759.7986189215558,23.073120219474266,2000,4227.293557317269,478.6671383843393,4428.064200176108,13957.440415071655,14424.018394200197,5748.174593856974,6,8,25602.93650087857
3330.15270087709,19.693271464057084,500,3210.2003774212635,1079.4477043768443,5706.015509803751,6873.796826723321,6359.201524387479,12731.878148025411,10,4,19386.068042309304
3097.0701952888785,12.230271977940625,1000,2250.1168198846913,628.6918396035874,6690.097846979105,9761.124776410456,11955.40001973565,5704.939356167912,0,14,18105.387301534636
4254.0560385316285,18.031662719801453,1000,3767.7679445831864,577.4410847972963,6400.89718812027,14930.009816250873,7927.3403342468955,14685.719299297072,8,6,22712.610418002703
4179.409804088948,17.389120552590793,500,4352.209195202329,814.5882787898443,3886.164362256328,15640.105358351222,14510.763636941545,9899.513083817623,8,6,27363.71561208546
4283.42328185754,20.40477883317313,2000,3040.609948020975,513.359140671979,5274.243673823979,16574.35595228777,7931.1893716618415,9484.170836186253,8,6,20631.4442356102
4062.2235744090262,26.509081380203025,1000,3082.5199218326225,202.7378101837138,5520.700775588279,9240.130937638369,11172.366177374468,15005.638269994604,11,3,19058.479960614844
4306.761318783656,26.422026132859138,1000,3954.2661954475225,656.7938953976798,6571.901791877457,6195.27291200811,7867.621281234095,16181.087841470247,2,12,22243.442896575576
4010.0877430577325,13.165766306056405,2000,4249.858130422399,744.6039730998932,4088.1885717993987,9832.241565908933,7562.4054735130685,8595.040780839961,11,3,23097.750869648917
3781.8979886765233,26.120503797906256,2000,3978.536782974585,946.8979045809047,6435.7111054632405,13718.295851001034,9945.660441182947,5515.6418459135375,13,1,24260.94351961395
4594.112339012191,26.569571146579563,500,2982.9962117177784,753.1126438980162,3890.5140683143795,17276.511323362247,14647.863238775484,10321.456043368367,3,11,23598.068345539665
3620.8140163372245,18.60177415046196,1000,2806.037498984095,777.6591552819174,3669.3305963861603,17040.359845539573,8681.757911442202,15270.819301797903,8,6,20833.06738486525
3441.4617152991677,18.210511173553,0,2393.7786710674995,615.8925215863851,6070.125971997618,8719.69538478356,12917.594170171546,16389.432326482944,9,5,18769.6187727222
4621.780469772721,16.683140538959734,0,2413.8132052606747,572.4874729434327,8674.040168556367,12239.757115248856,7325.087298952612,7681.43784007581,2,12,18471.558964759097
4070.6266247215867,26.53336490065999,0,3598.619868669264,629.5793477126366,6784.360465677947,10129.151281377866,19502.980693481222,15074.276183577962,1,13,24939.42002957161
3751.0353314234276,14.887245349812712,1000,2112.166976568694,842.453337077309,3795.0725052822136,17763.2144964599,7283.489126566799,9326.950503268772,6,8,18167.061446065694
4091.3251151740255,15.761848480169416,500,1994.9407162896136,568.8417397269442,3142.3865598134257,15599.553212878189,15697.760373004381,11783.60889258511,1,13,19653.914781361636
4007.764122992102,24.335929412402457,2000,4343.3465267469555,574.7217804353912,6850.259489160363,8468.432137995384,13281.027309430505,14886.436343219411,7,7,25749.22854975946
4191.494735741803,11.808558060650737,0,4742.677994721731,878.4245885918394,4652.781887196749,12708.096520857334,10381.949469623918,8357.625480197968,9,5,26857.536738874835
4080.8733625426767,21.472500031604582,0,3370.4109347257413,954.8076615226065,4893.863106907946,16919.887720432736,16137.829129088259,6570.879029452076,10,4,24976.72382248126
3866.35753507525,12.466791565057669,2000,2660.6510116370146,934.1099060495872,3598.0777691071694,4392.047352808929,10220.805344891121,13021.007642472574,0,14,18747.72995917455
4337.340539801433,29.028363095812942,2000,1722.6775123229022,508.6359752072691,8250.60791594909,7059.748630760396,5569.939074314264,4372.860276991351,7,7,13393.169417709756
4456.879487036303,20.40776504296458,2000,2414.5896209011876,706.9173799786574,4752.416426041678,11828.345767693847,9381.847038993745,9125.394809585436,4,10,19441.021045356323
3997.778666605026,20.80254293119287,0,3331.7020344664934,829.8040311871866,4226.333648070229,11091.752465794572,8154.131692504179,4882.762921614282,1,13,21961.932203995486
4623.91547356601,22.739836831542874,2000,3546.8357900711326,693.0714198730028,6232.751463346057,14315.66585910511,10970.456304245494,15046.32342040108,9,5,22989.635680060608
3335.3272472165436,14.283970225457207,2000,1584.0743743091768,893.9582907227568,3798.1108794452657,15857.466928331974,9520.548188745517,12817.655429392264,0,14,17738.18059446702
3895.6238202955933,26.538821707462294,2000,3895.214575547747,712.5554521607686,5729.732709577444,8732.001108679677,15623.330246561978,10967.891755691948,3,11,24357.782554872145
3548.1575945849504,14.423606226173678,500,2898.1326735148095,311.23215645858033,5685.059430910652,13406.79736660774,6537.810391803289,8866.556097395389,2,12,19513.084933937258
4370.063122352894,23.371095124303476,2000,4295.109460096882,853.1054648199022,4407.213762570574,12150.004084150087,12722.645889317611,14416.52987453052,1,13,26023.311962338583
3257.901691944068,18.9773139659419,1000,2912.8100150573355,281.18418602068067,4070.0707149826726,17761.290496779162,12784.945658324783,13686.007431755497,9,5,21534.928229949102
4392.834759312952,25.392786165716636,1000,3264.6532810293056,630.9160168676779,3099.4693207745263,12998.77637765366,12405.611235958946,16481.976444696236,1,13,22653.927949688517
3703.0584599154095,19.708364585776103,0,2545.7549844259265,876.9005839000604,7643.6016978326825,7142.810352323641,11995.447315763608,15257.87659853784,5,9,19255.448000324526
3523.5412912042884,16.251925364013744,0,3984.4580073964635,373.4919772791118,5611.357108162764,13957.95724543874,10479.696685408991,9535.347475489936,1,13,24223.616774225884
4911.550234903741,23.398752212358495,1000,3808.839911492657,457.40586808257314,5174.362475747736,12656.78946615755,12087.223081355192,16201.361614375212,2,12,23889.07470307329
4353.136092780478,14.42635685141175,2000,2252.2566574232624,551.2694677551204,3758.8875467182615,12954.57385573654,9938.51867812986,9958.34632716986,5,9,18334.775653136698
4186.983000471492,14.378721975519259,500,2692.2728696823724,683.7987618740441,3534.158392526868,13362.799762891997,10923.412704313358,12896.630285614612,11,3,19834.651469615776
3127.5563004380506,26.878383289954353,1000,3922.883359383003,742.3873282082368,5542.0292265493335,12415.903904792141,17519.325383662625,9707.030356805417,7,7,25333.054746778493
3640.715770650717,21.057583956417425,500,2484.09334633412,382.4289583214176,4716.361063845707,7073.966004587702,12842.886788225233,7438.423081477092,13,1,17033.698010129126
3665.985840483304,25.45588269030258,2000,3730.7338300369456,785.2023310052568,4841.98431090966,12268.62560621413,12937.332710807548,11555.921265537409,12,2,23352.089700040353
4390.9533575221685,24.239742193568667,0,2829.2668064797613,545.0904107423636,5178.484389839943,16415.837106771058,1981.8893090035763,9516.953925339683,6,8,19004.351470459813
3967.0624502638693,24.76491996375828,2000,2292.9427007162853,886.5177618971748,2988.250341613508,15671.77417331699,677.4705921459026,12395.65802848064,0,14,18276.091425380255
3888.7709946805694,16.93700364545638,0,1340.7841451159695,353.35146193572683,6734.720323142455,17077.2187701171,2266.6096305247083,7117.139488337062,5,9,13971.410873833416
4260.530257272642,23.774332521229244,500,3153.8013797279345,1133.856929960285,2752.100828834,9777.840137918465,8900.848796210666,13156.469847244269,8,6,21273.03540979203
3889.256254060145,30.871193806112114,0,1239.1990133502009,723.1072095753468,6829.044508883503,6934.831637536533,10377.307596524628,6126.20379705507,2,12,13861.747769778489
4450.36120334965,13.406520857795133,0,3470.468152445084,778.6821837575604,6626.61126872392,4500.1933078835755,11286.646352093932,9430.31646499548,0,14,22062.009073278983
4398.0685548539195,23.901059833025847,2000,2864.8847491760075,625.9598283258608,2742.5375578789776,15439.296958385845,11211.54653255556,10709.350647938567,9,5,20255.476406582882
3252.822157968713,23.81204180619388,1000,4698.158337590101,959.0083675851831,6719.299081876881,12858.06740112706,16932.985278746033,18172.937036263495,12,2,28494.67571646363
3861.383714102389,2.438645531338061,0,3769.4988842625107,782.1880189329797,2847.0007924535566,9399.998952807695,10291.085898631123,17102.90079158622,7,7,22741.85134383384
3617.545138809132,20.87818193356201,2000,2902.119050294382,557.0823561565758,5771.591111735785,14544.925660457564,13958.518010759599,8404.55484796105,12,2,21225.883246443864
4646.604844165553,17.737805592726307,500,2599.7304942068863,851.8176278470212,2854.1955529232837,9807.004559106912,6082.598501673908,13105.830964897294,13,1,18227.209010289218
3439.873508519904,20.75903097607431,0,3344.9052205749363,466.71902600111406,5825.695926155997,10741.290225056418,17559.601638254284,12893.604675888386,2,12,23726.861223559263
4305.966237765021,17.761879711968177,0,3111.929386381323,667.6439453003702,4358.306158180427,14057.283748781783,19208.12003874186,18154.604509963625,13,1,23360.232357101653
4288.265597544232,11.859097246801596,500,3742.211625077018,519.1304016440437,4773.098258785959,6075.379933954685,14535.568653435372,8225.31725215673,7,7,21587.88414669811
4125.190790676431,24.765274714567763,2000,4584.128519848529,796.4790838309389,3187.5227160961936,6047.938374265345,16444.90898560101,13261.951458441657,0,14,26484.522751682478
3529.414157501179,14.353199499642585,0,3838.5065625912275,887.6415528244623,4755.750607561947,17090.247034494438,10257.401930187672,11663.683807432371,0,14,25734.20512055385
4612.581823957879,15.582903626616755,1000,2033.73968677933,1025.9779716387973,4868.820308518438,4895.507328121301,16957.391977196872,11596.827197791335,11,3,18030.899305832856
4438.275268983685,25.006079616906725,500,1197.2009341267046,542.7682159050887,5453.381936474101,11942.010595880294,11822.577689570628,5078.042073969205,7,7,14661.187488917367
4580.188196336813,15.313573905584782,2000,3349.689302138566,535.3955202333073,4535.287814985545,12343.720772919642,11233.021011463796,14707.821206042863,4,10,22583.060460140547
5119.670062146312,19.65116919454239,0,1659.620056008385,701.837686498367,5333.386322475941,8000.34989277501,9148.515412440742,16368.85631213543,7,7,15275.981792430886
3682.1294198804485,28.223631462290086,1000,2902.491843006487,776.8684474601739,5141.335139901666,12256.596938750577,19661.53140348634,17917.042107619032,2,12,23061.162280458768
4271.614336542239,23.05041169161125,0,3913.83239674348,642.5651842073527,5489.745583585633,17229.413500428735,4872.540478466988,12292.68493944798,8,6,23229.231051932038
3773.190923685804,28.123825894604877,0,1690.1518967980658,936.9671717669519,5755.22271804382,13779.388205409843,12466.663754981051,6359.782496237718,2,12,18326.623202248447
3436.8691303733167,18.63915000740442,2000,1708.77600815259,458.3255701897626,4292.53647449801,9802.559904499638,10561.659102404185,14378.727707365348,12,2,14837.160969114595
4770.508143841043,26.303934230316088,500,804.4313318394834,880.3039557581611,7102.5379232751775,18534.507396102854,11205.752696510594,13644.425389445192,9,5,16347.040942054766
4239.4409452289865,24.726204088203115,0,1934.6078415238726,860.43195083559,3374.325940515675,10873.26695033492,11815.101036972674,14226.671475885862,5,9,18226.411770276736
3776.976671800734,15.545250085342296,0,1362.412536941884,707.4036276663043,6636.353609871666,13221.94717747786,10577.52598413187,15863.817784463523,10,4,16031.592850773051
3092.9677991568287,19.722341753300544,500,3477.5443208221477,654.9231256418452,6425.421316336611,13402.194566602862,11336.645361863233,12395.002733570898,7,7,23149.70827928078
4144.782665502971,21.73629588887372,0,3637.190095620822,740.6939219999886,6027.63191852468,8720.469100722466,13424.999498445999,18248.515270215106,0,14,24012.159071014285
3391.695022095329,18.526519969617173,500,2257.646742060787,581.2708112408232,4749.2049593836255,9112.128375467355,12192.915698595052,12098.472352670602,13,1,17213.514014612563
3899.7568506812045,15.189061543866451,0,3071.1225175370973,943.4625483897612,3912.6824206380625,19481.094226754587,16003.713188485946,9158.360452205989,8,6,24735.027712008683
3475.8201353901973,19.986702288175206,1000,3100.0137412239524,856.640076369296,3989.360213020083,4085.534647091111,6281.238192410618,10957.423882060682,10,4,17983.721994190597
4421.9627247470235,21.01571679223838,0,2367.176131851043,653.6420679190993,4366.989111849995,14653.992511169763,8996.911689333536,21258.3276906151,7,7,18924.08496816461
4069.3971644350063,25.835216914958465,1000,2592.2600790934066,487.4404344311515,3040.681771735507,8538.763975343889,7662.708431839252,13133.413675388978,7,7,17454.730451492942
3735.0728422620914,20.661426259104946,0,5149.822311787739,713.3125941929213,5645.555873107986,11108.883237535976,8267.618769080122,8294.971010036998,7,7,27186.78670920145
3344.4987502429603,18.160452324393606,2000,4087.6340101596584,707.660487935776,4034.0426989226708,12569.139838361076,11700.03296451466,15198.622635685577,10,4,24101.85042801675
4473.669995173716,24.154868476340837,0,2960.175614809134,780.5400460028925,4847.269255980452,10111.82795582295,9871.762089329804,10572.865030609075,3,11,20274.15898438332
4237.37225853442,15.00304360882663,2000,1646.1024065469871,970.941397166774,5818.1370485680045,12146.799317767738,13060.847874567067,8602.366315219846,11,3,17254.685399702495
4915.9113369414645,10.483200475758744,0,2660.4694652656362,615.2142411358418,4493.379196230215,13823.09844883216,9504.470129403946,20984.442516657255,6,8,20142.800697643623
4276.233630947946,21.106970880457606,2000,2275.8224476431774,864.3898148198901,6101.700438806764,8592.729326187104,8599.778556842599,13579.04961438818,6,8,17329.285623149088
4236.133294739884,18.788783925652268,500,3354.6725139312666,769.8128151689431,3084.499595177499,7154.635670570879,2224.6867484651593,12729.639198586136,10,4,18502.225255686044
4028.4435990539973,21.65482786613728,0,3792.8529560518937,751.9846240997911,4273.7840396220145,24171.514946470084,9236.256206368798,8528.125995915027,7,7,26113.798819982047
3959.25596823564,26.287539163732518,0,3055.9136971443395,629.4462759823355,7426.611648532127,15644.11288907646,16460.49137598539,12133.269494832617,1,13,23873.65459884247
3562.045124218603,22.636143860388263,1000,3410.130867152488,643.0336815938153,5515.278997325329,13893.02062991699,16567.11377842497,9745.546330031639,4,10,24324.471811968797
3367.8431228636837,25.426893700788845,1000,3171.074856856573,744.1141750843525,3172.918228287043,11257.930028640858,14513.220385709155,7192.064618733902,1,13,22134.93769780591
3219.111372626112,19.66567041270116,1000,3684.538309486344,750.3043945629483,5707.049352986941,18191.351548804407,5790.917421020199,5731.8559009136225,11,3,22629.71670208633
4344.6799410512185,17.382525718602245,1000,4852.358860902801,0.7834937885900217,3578.8199668317993,18116.682601696386,12913.863099876353,11553.162999420512,4,10,27293.92880506314
3351.965257600248,25.520901942413616,1000,2325.4825361426383,628.737348361959,8902.854737767782,19544.738386896654,6105.565588310827,7377.915396425128,7,7,19186.62268330816
3780.4330761381534,23.364091661789583,0,3216.0349023934073,838.176628113488,7373.016657452771,8557.679228592488,4944.520394712739,15799.876079000214,5,9,19384.08363546517
3233.9858552240985,18.926093758198235,2000,5927.450386957265,1005.8870944424752,4039.5391600932835,13728.612084616398,4459.271655520714,12073.446713312831,12,2,29366.784270668097
3413.9668701315322,25.985079533844008,0,2609.0295374911775,648.3737918819459,1723.2468272491637,9539.057438442043,12130.2943636969,14198.229939067227,9,5,18445.931553725484
4410.963018524742,21.431036285011004,500,2482.1932421179035,882.4101972449927,3286.062031391238,9305.611474514197,13235.451200604894,2980.6183026473664,2,12,20126.79139872009
3738.7382996739248,21.43293053908402,500,3325.3256415024016,643.4316054651645,7259.015721004656,12825.999919736683,8289.174625129916,12578.52475746661,0,14,21553.309047913543
